timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530417.19697,398,normal,0.1326,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.1971374,777,normal,0.1204,3.8374,0.0500,20,0.0,0.5436,16.50,1.737,1.290,0.3794
1788530417.197308,57,normal,0.1261,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530417.197479,387,normal,0.1261,1.9637,0.0500,20,0.0,1.2988,5.25,-1.306,0.787,0.1890
1788530417.1984138,323,normal,0.1314,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530417.198589,580,normal,0.1283,1.9019,0.0500,20,0.0,1.0613,26.00,0.523,1.102,0.2832
1788530417.2005916,149,normal,0.1392,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.2027104,358,normal,0.1314,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.203771,344,normal,0.1259,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.2039506,353,normal,0.1335,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.204118,401,normal,0.1206,2.4316,0.1000,17,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.2048476,307,normal,0.1240,2.2125,0.1000,17,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.2050183,310,normal,0.1192,1.9127,0.1000,17,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.2051826,314,normal,0.1211,2.0115,0.1000,17,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.2053492,319,normal,0.1225,1.9516,0.1000,17,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530417.205936,356,normal,0.1388,2.6456,0.1000,17,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530417.2061021,380,normal,0.1221,1.8988,0.1000,17,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530417.206266,398,normal,0.1187,2.1419,0.1000,17,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530417.2064402,463,normal,0.1297,2.1148,0.0500,18,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530417.2066603,476,normal,0.1304,1.6090,0.0500,19,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530417.2070212,387,normal,0.1328,2.7284,0.1000,19,0.0,1.5488,7.12,-0.468,0.806,0.1890
1788530417.2080822,323,normal,0.1199,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530417.2102156,149,normal,0.1333,2.8187,0.1000,17,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530417.210381,420,normal,0.1214,2.4411,0.0500,18,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530417.211301,426,normal,0.1388,2.8529,0.0500,19,0.0,2.0000,68.50,-0.001,1.400,0.2080
1788530417.2114682,57,normal,0.1197,3.0914,0.0500,19,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530417.2116354,432,normal,0.1204,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530417.2118013,464,normal,0.1197,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.212371,358,normal,0.1264,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530417.2134326,344,normal,0.1240,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530417.2136867,580,normal,0.1254,2.2979,0.0500,20,0.0,1.0613,5.00,1.448,1.203,0.2832
1788530417.2145114,353,normal,0.1292,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530417.2146788,401,normal,0.1225,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530417.2148438,307,normal,0.1209,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530417.2150195,310,normal,0.1228,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530417.2151864,314,normal,0.1230,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530417.2155955,319,normal,0.1299,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530417.215763,356,normal,0.1240,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530417.215943,380,normal,0.1345,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530417.2161064,398,normal,0.1173,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530417.216272,660,normal,0.1192,2.9440,0.0500,20,0.0,2.7500,46.62,-0.550,1.351,0.3223
1788530417.216682,542,normal,0.1285,2.8764,0.0500,20,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530417.217747,387,normal,0.1338,1.6985,0.0500,20,0.0,1.5488,11.00,0.131,1.441,0.1890
1788530417.2179203,323,normal,0.1295,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530417.2198813,149,normal,0.1409,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530417.2230287,358,normal,0.1309,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530417.2240925,344,normal,0.1307,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530417.2242637,353,normal,0.1249,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530417.2244287,401,normal,0.1204,2.3422,0.1000,17,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530417.2246048,307,normal,0.1249,2.5731,0.1000,17,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530417.2251709,310,normal,0.1295,2.7510,0.1000,16,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530417.225339,314,normal,0.1230,2.8056,0.1000,16,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530417.225499,319,normal,0.1173,2.8526,0.1000,16,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530417.2256737,57,normal,0.1304,4.4343,0.0500,17,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530417.2258418,356,normal,0.1216,2.3986,0.1000,17,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530417.2262635,380,normal,0.1309,2.3454,0.1000,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530417.2264268,398,normal,0.1197,2.5229,0.1000,17,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530417.226593,463,normal,0.1230,2.1048,0.0500,18,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530417.2267668,476,normal,0.1218,1.5509,0.0500,19,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530417.2280207,387,normal,0.3579,3.2545,0.1000,19,0.0,1.5488,5.25,1.508,1.971,0.1890
1788530417.2282026,323,normal,0.1271,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530417.2289054,580,normal,0.1357,3.1728,0.0500,18,0.0,1.0613,27.88,1.704,1.307,0.2832
1788530417.2306025,149,normal,0.5660,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530417.2311869,420,normal,0.4325,2.2388,0.0500,19,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530417.2316887,426,normal,0.3743,2.8852,0.0500,20,0.0,2.0000,60.88,1.605,1.218,0.2080
1788530417.2321913,432,normal,0.3843,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530417.232653,464,normal,0.3498,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.2331254,358,normal,0.3650,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530417.233636,344,normal,0.3514,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530417.235122,353,normal,0.5898,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530417.235679,401,normal,0.4067,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530417.2362008,307,normal,0.3967,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530417.2366738,310,normal,0.3569,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530417.2371564,314,normal,0.3695,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530417.2376118,319,normal,0.3440,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530417.2380779,356,normal,0.3591,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530417.2385216,380,normal,0.3347,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530417.2389815,398,normal,0.3569,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.2394254,387,normal,0.3376,2.7172,0.1000,19,0.0,1.5488,7.25,-0.168,0.583,0.1890
1788530417.2398794,323,normal,0.3500,3.0848,0.1000,19,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530417.2403204,57,normal,0.3350,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530417.240759,149,normal,0.3331,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.2426658,358,normal,0.4787,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.2444572,580,normal,0.3474,2.3912,0.0500,19,0.0,1.0613,14.25,0.438,0.188,0.2832
1788530417.2447295,344,normal,0.1755,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.2449565,353,normal,0.1645,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.2451422,401,normal,0.1321,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.2453246,307,normal,0.1333,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.2455022,310,normal,0.1271,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.2456717,314,normal,0.1235,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.2458434,319,normal,0.1254,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530417.246029,356,normal,0.1309,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530417.2462058,380,normal,0.1299,2.2521,0.1000,16,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530417.2463753,398,normal,0.1254,2.4629,0.1000,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530417.2466328,463,normal,0.1583,3.2324,0.0500,17,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530417.2468147,476,normal,0.1278,2.4955,0.0500,18,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530417.2482367,387,normal,0.5634,3.0951,0.1000,18,0.0,1.2988,9.00,-0.887,1.693,0.1890
1788530417.2485971,323,normal,0.2275,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530417.2488189,819,normal,0.1543,3.9495,0.0500,19,0.0,0.5436,1.88,1.732,1.343,0.3999
1788530417.2503633,149,normal,0.5088,3.1083,0.1000,19,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530417.2514248,420,normal,0.4835,1.5662,0.0500,19,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530417.2519941,426,normal,0.4263,2.3216,0.0500,20,0.0,2.0000,62.75,-0.751,1.145,0.2080
1788530417.2524948,432,normal,0.3746,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530417.2529893,464,normal,0.3765,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.253448,57,normal,0.3462,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530417.253919,358,normal,0.3619,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530417.2546933,344,normal,0.4804,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530417.255272,353,normal,0.4344,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530417.2557695,401,normal,0.3717,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530417.256364,307,normal,0.3738,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530417.256827,310,normal,0.3502,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530417.2573693,314,normal,0.3455,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530417.2576554,319,normal,0.1919,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530417.2578855,356,normal,0.1671,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530417.2580926,380,normal,0.1504,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530417.2582617,398,normal,0.1221,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530417.258438,660,normal,0.1297,3.3332,0.0500,20,0.0,2.7500,41.00,1.732,1.320,0.3223
1788530417.2586243,542,normal,0.1349,3.2672,0.0500,20,0.0,3.0000,50.00,1.628,1.242,0.2646
1788530417.2588444,387,normal,0.1647,1.9292,0.0500,20,0.0,1.5488,11.00,-0.288,1.493,0.1890
1788530417.2590275,323,normal,0.1199,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530417.2596383,580,normal,0.3505,1.8075,0.0500,20,0.0,1.0613,25.50,0.112,1.047,0.2832
1788530417.2601163,149,normal,0.3803,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530417.2634153,358,normal,0.4897,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530417.2644668,344,normal,0.4802,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530417.2650414,353,normal,0.4301,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530417.2655427,401,normal,0.3731,2.3422,0.1000,17,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530417.2660375,307,normal,0.3798,2.5731,0.1000,17,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530417.2664986,310,normal,0.3464,2.3652,0.1000,17,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530417.2669606,314,normal,0.3560,2.4430,0.1000,17,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530417.2674024,57,normal,0.3347,3.5070,0.0500,18,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530417.2678425,319,normal,0.3335,2.5274,0.1000,18,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530417.2682977,356,normal,0.3343,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530417.2687137,380,normal,0.3128,2.3934,0.1000,18,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530417.2691143,398,normal,0.3095,2.5654,0.1000,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530417.2695045,463,normal,0.2987,2.2355,0.0500,19,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530417.2698832,476,normal,0.2875,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530417.2702327,773,normal,0.2670,3.4812,0.0500,20,0.0,1.0613,17.00,1.806,1.403,0.3774
1788530417.2705803,800,normal,0.2654,3.8524,0.0500,20,0.0,0.5436,0.38,1.735,1.368,0.3906
1788530417.2709286,804,normal,0.2656,3.5431,0.0500,20,0.0,2.0000,30.25,1.735,1.368,0.3926
1788530417.2712474,892,normal,0.2434,5.2584,0.0500,20,0.0,2.1556,81.62,1.735,1.368,0.4355
1788530417.2715642,387,normal,0.2425,2.6402,0.0500,20,0.0,1.5488,3.38,1.927,1.512,0.1890
1788530417.2718868,1036,normal,0.2477,5.3026,0.0500,20,0.0,3.0000,35.12,-0.938,1.258,0.5059
1788530417.2721794,1108,normal,0.2224,5.5038,0.0500,20,0.0,1.5488,35.38,1.563,1.259,0.5410
1788530417.2724512,323,normal,0.2053,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530417.272719,149,normal,0.2046,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530417.2729876,420,normal,0.2065,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530417.2732327,426,normal,0.1862,2.4521,0.0500,20,0.0,2.0000,64.62,-0.858,1.145,0.2080
1788530417.2734785,432,normal,0.1879,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530417.2737129,464,normal,0.1776,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.273951,358,normal,0.1843,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530417.2741694,344,normal,0.1655,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530417.2743824,353,normal,0.1626,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530417.2745965,401,normal,0.1640,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530417.2747993,580,normal,0.1531,2.0557,0.0500,20,0.0,1.0613,23.12,-1.103,0.786,0.2832
1788530417.275001,307,normal,0.1564,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530417.2751958,310,normal,0.1483,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530417.2753866,314,normal,0.1459,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530417.2755735,319,normal,0.1426,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530417.276077,356,normal,0.1576,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530417.2762165,380,normal,0.0865,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530417.2763052,398,normal,0.0610,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.2782717,387,normal,0.2358,1.6025,0.0500,20,0.0,1.5488,7.25,0.131,1.138,0.1890
1788530417.2785282,323,normal,0.1886,3.0848,0.1000,19,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530417.2793376,57,normal,0.2403,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530417.2803857,149,normal,0.2248,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530417.2825496,358,normal,0.2561,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530417.2836382,344,normal,0.2728,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530417.284735,353,normal,0.2959,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530417.2851868,401,normal,0.3645,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530417.2854128,307,normal,0.1326,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530417.285559,310,normal,0.1009,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530417.285679,314,normal,0.0856,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530417.2857976,319,normal,0.0870,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530417.285933,356,normal,0.1013,3.7906,0.1000,15,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530417.286054,380,normal,0.0834,2.9455,0.1000,15,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530417.2861652,398,normal,0.0799,3.1115,0.1000,15,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530417.2862785,463,normal,0.0815,3.9374,0.0500,16,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530417.2869635,476,normal,0.3340,2.9644,0.0500,17,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530417.2880404,387,normal,0.3352,1.9600,0.1000,17,0.0,1.5488,9.12,-0.348,0.819,0.1890
1788530417.2884054,323,normal,0.2694,3.0571,0.1000,17,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530417.2900672,580,normal,0.2820,2.6679,0.0500,18,0.0,1.0613,16.38,-0.504,0.045,0.2832
1788530417.290271,149,normal,0.1295,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530417.2915115,420,normal,0.3636,1.8866,0.0500,19,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530417.2919707,426,normal,0.3426,2.8529,0.0500,19,0.0,2.0000,68.50,-0.001,1.400,0.2080
1788530417.292371,432,normal,0.2978,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530417.2927556,464,normal,0.2871,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.2932494,358,normal,0.4039,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530417.2946,344,normal,0.3281,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530417.2950099,353,normal,0.3128,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530417.2954023,401,normal,0.2990,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530417.2957842,307,normal,0.2873,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530417.2961366,310,normal,0.2558,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530417.2964423,314,normal,0.2270,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530417.2967389,57,normal,0.2251,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530417.2970307,319,normal,0.2210,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530417.2973042,356,normal,0.2074,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530417.2975733,380,normal,0.2046,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530417.29784,398,normal,0.2043,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530417.2981043,660,normal,0.1924,3.0083,0.0500,20,0.0,2.7500,42.88,-0.550,0.429,0.3223
1788530417.2983952,542,normal,0.1895,2.8625,0.0500,20,0.0,3.0000,51.88,-0.798,0.624,0.2646
1788530417.2986317,777,normal,0.1791,3.4952,0.0500,20,0.0,0.5436,18.38,-0.511,0.406,0.3794
1788530417.298877,1064,normal,0.1886,5.2381,0.0500,20,0.0,2.4056,16.38,-0.895,0.540,0.5195
1788530417.2991025,1029,normal,0.1688,4.8477,0.0500,20,0.0,1.0613,3.75,-0.581,0.336,0.5024
1788530417.2993188,387,normal,0.1652,2.1915,0.0500,20,0.0,1.5488,9.00,-1.426,0.923,0.1890
1788530417.2995336,323,normal,0.1643,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530417.2999294,149,normal,0.2360,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530417.3001792,580,normal,0.1812,2.0471,0.0500,20,0.0,1.0613,13.00,-0.966,0.325,0.2832
1788530417.303078,358,normal,0.2379,1.6303,0.0500,20,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530417.3041596,344,normal,0.2439,2.0350,0.0500,20,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530417.3044508,353,normal,0.2141,2.7517,0.0500,20,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530417.3047132,401,normal,0.1962,1.8690,0.0500,20,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530417.3049753,307,normal,0.2012,2.5151,0.0500,20,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530417.3052201,310,normal,0.1841,2.3308,0.0500,20,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530417.3054578,314,normal,0.1807,2.3914,0.0500,20,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530417.305693,319,normal,0.1800,2.3882,0.0500,20,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530417.3059287,356,normal,0.1798,2.0714,0.0500,20,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530417.306149,380,normal,0.1664,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530417.3063567,398,normal,0.1557,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530417.3065615,463,normal,0.1562,1.3784,0.0500,20,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530417.3067667,476,normal,0.1569,1.5772,0.0500,20,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530417.3073487,387,normal,0.2255,2.6932,0.1000,19,0.0,1.5488,5.38,0.730,0.890,0.1890
1788530417.3083758,323,normal,0.1917,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530417.3094308,57,normal,0.2012,3.2935,0.0500,18,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530417.310518,149,normal,0.2134,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530417.3107593,420,normal,0.1781,2.2388,0.0500,19,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530417.310969,426,normal,0.1554,2.8852,0.0500,20,0.0,2.0000,60.88,1.605,1.218,0.2080
1788530417.3116145,432,normal,0.2344,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530417.311882,464,normal,0.1991,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530417.3126674,358,normal,0.2255,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530417.3137183,344,normal,0.2131,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530417.3139696,353,normal,0.1879,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530417.3148007,401,normal,0.2248,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530417.315053,307,normal,0.1798,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530417.3152716,310,normal,0.1640,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530417.3154788,314,normal,0.1562,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530417.3156803,580,normal,0.1533,2.3018,0.0500,20,0.0,1.0613,29.62,0.848,1.499,0.2832
1788530417.3158898,319,normal,0.1616,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530417.3160892,356,normal,0.1512,9.7137,0.0500,20,0.0,2.0000,54.38,-0.588,5.342,0.1738
1788530417.3162796,380,normal,0.1435,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530417.3164635,398,normal,0.1404,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530417.3180442,387,normal,0.2642,2.1789,0.0500,20,0.0,1.5488,5.25,-1.306,0.735,0.1890
1788530417.3182049,323,normal,0.1016,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
