timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508300.2189088,1697,R,0.5026,0.1000,8,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.2194555,161,R,0.4871,0.2000,8,0.0,1.5488,36.00,3.160,1.795,0.0786
1788508300.2206612,608,R,0.4892,0.0500,9,0.0,3.0000,50.50,3.097,2.912,0.2969
1788508300.2212265,497,R,0.5066,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.2229643,704,R,0.5488,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.229245,1201,R,0.5531,0.1500,10,0.0,2.4056,21.12,28000.000,1.846,0.5864
1788508300.2298079,1544,R,0.4971,0.2000,10,0.0,2.0000,182.38,-0.923,0.626,0.7539
1788508300.2303882,161,R,0.5083,0.2000,10,0.0,1.5488,36.50,5.010,2.133,0.0786
1788508300.2314851,497,R,0.4888,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.2398338,1544,R,0.5012,0.2000,10,0.0,2.0000,181.25,-0.825,0.468,0.7539
1788508300.240423,1697,R,0.5131,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.2409887,161,R,0.5040,0.2000,10,0.0,1.5488,36.12,2.235,2.299,0.0786
1788508300.24216,497,R,0.5124,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.242716,320,R,0.4961,0.1000,10,0.0,2.4056,14.00,-0.547,1.473,0.1562
1788508300.2434871,1264,R,0.7091,0.1000,10,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508300.250961,1201,R,0.7713,0.1000,9,0.0,1.5488,10.50,89000.000,1.587,0.5864
1788508300.2516243,1544,R,0.5755,0.2000,9,0.0,2.0000,193.62,-0.557,0.943,0.7539
1788508300.2522762,161,R,0.5732,0.2000,9,0.0,1.5488,36.12,1.310,2.133,0.0786
1788508300.2530549,497,R,0.5453,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.259368,1072,R,0.5844,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.2615714,1544,R,0.5727,0.2000,10,0.0,2.0000,186.62,-0.812,0.701,0.7539
1788508300.2621899,1697,R,0.5434,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.262772,161,R,0.5164,0.2000,9,0.0,1.5488,36.50,2.235,2.133,0.0786
1788508300.2638798,497,R,0.5555,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.2644656,1819,Fuzzy,0.4880,0.0500,9,0.0,3.0000,132.75,32.400,0.000,0.8882
1788508300.2703235,608,R,0.6206,0.0500,10,0.0,3.0000,49.50,-1.184,3.501,0.2969
1788508300.2724762,1201,R,0.5989,0.1000,10,0.0,2.0000,15.25,42000.000,1.846,0.5864
1788508300.2730951,161,R,0.5443,0.2000,10,0.0,1.5488,36.88,2.235,2.133,0.0786
1788508300.2736986,1264,R,0.5252,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.2747462,1544,R,0.5400,0.1500,10,0.0,2.0000,185.50,-0.611,1.243,0.7539
1788508300.275511,497,R,0.6938,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.276168,320,R,0.5522,0.1000,10,0.0,2.0000,13.00,-1.029,1.236,0.1562
1788508300.2767775,704,R,0.5293,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.2833617,1697,R,0.5264,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508300.2841542,161,R,0.7203,0.2000,11,0.0,1.5488,36.75,0.385,2.133,0.0786
1788508300.2856233,1544,R,0.5252,0.2000,11,0.0,2.0000,183.12,-0.540,0.442,0.7539
1788508300.2862105,497,R,0.5202,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.2940307,1201,R,0.5193,0.1000,11,0.0,2.0000,13.50,26000.000,2.155,0.5864
1788508300.294881,161,R,0.7825,0.2000,11,0.0,1.5488,36.75,1.310,1.642,0.0786
1788508300.2963138,1544,R,0.5572,0.2000,10,0.0,2.0000,189.88,-0.714,0.984,0.7539
1788508300.2969081,497,R,0.5245,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.3026347,1697,R,0.5159,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508300.3047647,161,R,0.4959,0.2000,10,0.0,1.5488,36.75,1.310,1.290,0.0786
1788508300.3053417,1264,R,0.5157,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.307009,1544,R,0.5150,0.2000,9,0.0,2.0000,185.62,-0.598,0.757,0.7539
1788508300.307586,497,R,0.5126,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.308147,320,R,0.4985,0.1000,8,0.0,2.0000,18.88,-0.880,0.976,0.1562
1788508300.311446,1072,R,0.5605,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.3156214,1201,R,0.5136,0.1000,9,0.0,1.5488,8.00,44000.000,1.329,0.5864
1788508300.3162267,161,R,0.5364,0.2000,9,0.0,1.5488,36.38,4.085,2.299,0.0786
1788508300.317868,1544,R,0.5159,0.2000,9,0.0,2.0000,186.25,-0.887,0.694,0.7539
1788508300.320093,497,R,0.5646,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.3222644,608,R,0.5352,0.0500,9,0.0,2.7500,58.62,3.641,2.912,0.2969
1788508300.3228452,1697,R,0.5109,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508300.3245149,704,R,0.5071,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.3266625,161,R,0.4957,0.2000,10,0.0,1.5488,36.38,3.160,3.117,0.0786
1788508300.3288205,1544,R,0.5033,0.2000,10,0.0,2.0000,187.12,-0.950,1.282,0.7539
1788508300.331001,497,R,0.5310,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.3352196,1264,R,0.5360,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.3373427,1201,R,0.5043,0.1000,10,0.0,2.0000,6.88,11000.000,1.329,0.5864
1788508300.3379166,320,R,0.5124,0.1000,10,0.0,2.0000,14.25,-1.046,1.101,0.1562
1788508300.3384643,161,R,0.4876,0.2000,10,0.0,1.5488,36.25,0.385,3.117,0.0786
1788508300.3399062,1544,R,0.7396,0.2000,10,0.0,2.0000,181.62,-0.803,1.342,0.7539
1788508300.342428,497,R,1.0674,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.3442693,1697,R,0.7553,0.1000,10,0.0,1.0613,51.38,0.000,2.351,0.8286
1788508300.3485236,161,R,0.8254,0.2000,10,0.0,1.5488,36.00,1.310,3.117,0.0786
1788508300.350486,1088,R,0.6399,0.0500,11,0.0,1.7500,80.12,0.185,1.390,0.5312
1788508300.3515766,1544,R,1.0030,0.2000,10,0.0,2.0000,194.50,-0.441,1.079,0.7539
1788508300.3530023,497,R,0.8950,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.35711,1201,R,0.8059,0.1000,10,0.0,2.4056,15.62,102000.000,0.632,0.5864
1788508300.3591673,161,R,0.7203,0.2000,10,0.0,1.5488,35.25,5.010,3.608,0.0786
1788508300.361402,1544,R,0.7999,0.2000,10,0.0,2.0000,185.75,-0.419,1.665,0.7539
1788508300.3635604,1072,R,0.7975,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.3645864,497,R,0.8779,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.3659315,1697,R,0.9160,0.1000,9,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508300.3671777,1819,Fuzzy,1.0340,0.0500,10,0.0,3.0000,128.38,35.400,0.000,0.8882
1788508300.3679736,320,R,0.7069,0.1000,10,0.0,2.4056,14.25,-1.295,1.263,0.1562
1788508300.3687677,1264,R,0.7181,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.37012,161,R,0.6306,0.2000,10,0.0,1.5488,35.38,0.385,3.608,0.0786
1788508300.3725593,1544,R,0.9196,0.2000,10,0.0,2.0000,193.88,-0.557,1.328,0.7539
1788508300.3747888,608,R,0.9735,0.0500,11,0.0,2.7500,52.25,3.641,2.430,0.2969
1788508300.3758323,497,R,0.9363,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.3766422,704,R,0.7098,0.0500,12,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.3773646,1201,R,0.6471,0.1000,12,0.0,2.0000,13.75,25000.000,0.890,0.5864
1788508300.3809953,161,R,0.6733,0.2000,12,0.0,1.5488,35.38,1.310,3.608,0.0786
1788508300.3851855,1544,R,0.6523,0.2000,12,0.0,2.0000,199.25,-0.673,1.349,0.7539
1788508300.3859887,497,R,0.6988,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.387403,1697,R,0.6387,0.1000,11,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508300.3915758,161,R,0.5896,0.2000,11,0.0,1.5488,35.88,3.160,3.608,0.0786
1788508300.395815,1544,R,0.6123,0.2000,11,0.0,1.5488,202.62,-0.557,1.255,0.7539
1788508300.3965096,497,R,0.6127,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.398159,1201,R,0.7281,0.1000,11,0.0,2.4056,10.00,62000.000,0.603,0.5864
1788508300.3987458,1264,R,0.5183,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.4002016,320,R,0.5324,0.1000,10,0.0,2.4056,17.75,-1.229,1.020,0.1562
1788508300.4023278,161,R,0.5043,0.2000,10,0.0,1.5488,36.62,5.010,2.625,0.0786
1788508300.4065027,1544,R,0.5121,0.2000,9,0.0,2.0000,190.25,-0.557,1.520,0.7539
1788508300.4070544,497,R,0.4885,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4087186,1697,R,0.4959,0.1000,9,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508300.4129639,161,R,0.5372,0.2000,9,0.0,1.5488,36.75,0.385,2.133,0.0786
1788508300.4150727,1072,R,0.4947,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.4172564,1544,R,0.5302,0.2000,9,0.0,2.0000,189.75,-0.714,0.805,0.7539
1788508300.4178343,497,R,0.5105,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4194825,1201,R,0.5112,0.1500,8,0.0,1.5488,8.12,39000.000,0.890,0.5864
1788508300.4236875,161,R,0.5069,0.2500,8,0.0,1.5488,36.75,3.160,1.642,0.0786
1788508300.4258325,608,R,0.4942,0.0500,9,0.0,3.0000,54.50,0.583,2.912,0.2969
1788508300.426399,704,R,0.4900,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.4280627,1544,R,0.4942,0.2000,10,0.0,2.0000,195.00,-0.669,0.984,0.7539
1788508300.4286156,497,R,0.4904,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4291942,1264,R,0.5195,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.430391,1697,R,0.5064,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.4309561,320,R,0.5016,0.1000,10,0.0,2.4056,21.38,-0.846,1.193,0.1562
1788508300.4346733,161,R,0.4911,0.2000,10,0.0,1.5488,36.88,0.385,1.642,0.0786
1788508300.4389563,1544,R,0.5040,0.2000,10,0.0,2.0000,189.25,-0.767,0.745,0.7539
1788508300.4395034,497,R,0.4873,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4412131,1201,R,0.4911,0.1000,10,0.0,2.4056,15.75,65000.000,0.916,0.5864
1788508300.4434154,339,R,0.5245,0.0500,11,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508300.445493,161,R,0.4978,0.2000,11,0.0,1.5488,36.75,2.235,2.133,0.0786
1788508300.4476235,2009,R,0.4826,0.0500,12,0.0,2.0000,9.50,-0.312,1.404,0.9810
1788508300.449785,1544,R,0.4959,0.2000,12,0.0,2.0000,177.88,-0.656,0.426,0.7539
1788508300.450364,497,R,0.5183,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4509249,261,Fuzzy,0.4690,0.0500,12,0.0,3.0000,106.12,27.600,0.000,0.1274
1788508300.4521697,1697,R,0.5577,0.1000,12,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508300.456349,161,R,0.5195,0.2000,12,0.0,1.5488,36.50,3.160,2.625,0.0786
1788508300.4584897,1264,R,0.5033,0.1000,12,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.460626,1544,R,0.4921,0.2000,11,0.0,2.0000,175.75,-0.977,0.489,0.7539
1788508300.4613903,497,R,0.7041,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4619586,320,R,0.5093,0.1000,10,0.0,2.4056,21.50,-0.780,1.410,0.1562
1788508300.4629645,1201,R,0.5143,0.1000,10,0.0,2.0000,13.75,46000.000,0.976,0.5864
1788508300.4651356,1072,R,0.5274,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.4672873,1819,Fuzzy,0.4945,0.0500,12,0.0,3.0000,126.12,33.600,0.000,0.8882
1788508300.4678943,161,R,0.5414,0.2000,12,0.0,1.5488,37.12,4.085,1.642,0.0786
1788508300.4715612,1544,R,0.4981,0.2000,12,0.0,2.0000,184.00,-0.731,0.630,0.7539
1788508300.4721134,1697,R,0.4902,0.1000,12,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.472647,497,R,0.4747,0.1500,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4759574,608,R,0.5186,0.0500,13,0.0,3.0000,53.62,-0.029,2.806,0.2969
1788508300.4780843,161,R,0.4938,0.2000,12,0.0,1.5488,36.88,1.310,2.133,0.0786
1788508300.4786763,704,R,0.5317,0.0500,13,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.4824965,1544,R,0.5877,0.2000,12,0.0,2.0000,165.75,-0.268,1.078,0.7539
1788508300.4831378,497,R,0.5779,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.484658,1201,R,0.5124,0.1000,12,0.0,2.0000,21.12,65000.000,1.756,0.5864
1788508300.48888,161,R,0.5255,0.2000,11,0.0,1.5488,36.88,3.160,1.150,0.0786
1788508300.4894402,1264,R,0.4981,0.1000,11,0.0,2.4056,57.75,0.708,1.015,0.6172
1788508300.4911106,320,R,0.5119,0.1000,11,0.0,2.4056,18.62,-1.312,1.626,0.1562
1788508300.493263,1544,R,0.5143,0.2000,11,0.0,2.0000,160.25,-0.776,1.585,0.7539
1788508300.4938245,1697,R,0.5004,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.4944186,497,R,0.5202,0.1500,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.4997659,161,R,0.5114,0.2000,11,0.0,1.5488,36.50,2.235,2.133,0.0786
1788508300.5039783,1201,R,0.5107,0.1000,11,0.0,2.0000,18.12,38000.000,1.353,0.5864
1788508300.5045226,1544,R,0.4833,0.2000,10,0.0,2.0000,172.25,-0.205,0.984,0.7539
1788508300.5051332,497,R,0.5503,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5104458,161,R,0.5293,0.2000,9,0.0,1.5488,36.50,3.160,1.795,0.0786
1788508300.5146751,1072,R,0.5414,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.5152967,1697,R,0.5550,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.5158885,497,R,0.5300,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5169792,1544,R,0.5324,0.2000,9,0.0,2.0000,167.12,-0.566,0.854,0.7539
1788508300.5191407,1264,R,0.5391,0.1000,9,0.0,2.4056,57.75,-0.016,1.015,0.6172
1788508300.5213952,161,R,0.6402,0.2000,8,0.0,1.5488,36.12,2.235,2.803,0.0786
1788508300.5235455,320,R,0.6289,0.1000,8,0.0,2.4056,26.38,-0.630,0.759,0.1562
1788508300.5257006,1201,R,0.6361,0.1500,8,0.0,2.0000,20.12,24000.000,1.353,0.5864
1788508300.5264018,608,R,0.6402,0.0500,9,0.0,2.7500,51.00,-0.029,2.323,0.2969
1788508300.527106,497,R,0.6444,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.527954,1544,R,0.5736,0.2000,9,0.0,2.0000,174.00,-0.718,0.960,0.7539
1788508300.528546,704,R,0.5279,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.5321984,161,R,0.5124,0.2000,10,0.0,1.5488,36.50,4.085,2.299,0.0786
1788508300.5343857,1697,R,0.5438,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.5365133,497,R,0.5190,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5386338,1544,R,0.4902,0.2000,10,0.0,2.0000,172.88,-0.638,1.538,0.7539
1788508300.5428405,161,R,0.4892,0.2000,10,0.0,1.5488,36.38,2.235,1.795,0.0786
1788508300.5471337,1201,R,0.5670,0.1000,10,0.0,2.4056,15.75,103000.000,1.433,0.5864
1788508300.5477276,497,R,0.5186,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5493174,1544,R,0.5178,0.2000,10,0.0,2.0000,163.62,-0.633,1.655,0.7539
1788508300.551488,1088,R,0.5260,0.0500,10,0.0,1.7500,81.50,0.334,1.390,0.5312
1788508300.5520558,1264,R,0.5071,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508300.5536866,1697,R,0.4938,0.1000,10,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508300.554272,320,R,0.5245,0.1000,10,0.0,2.4056,31.00,-0.913,1.410,0.1562
1788508300.554865,161,R,0.5333,0.2000,10,0.0,1.5488,36.38,1.310,1.528,0.0786
1788508300.558103,497,R,0.5403,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5624778,1544,R,0.7038,0.2000,10,0.0,2.0000,166.00,-0.620,1.078,0.7539
1788508300.5644486,161,R,0.5133,0.2000,10,0.0,1.5488,36.12,1.310,1.795,0.0786
1788508300.5667624,1072,R,0.6838,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.568907,1201,R,0.6781,0.1000,10,0.0,2.4056,15.00,52000.000,1.329,0.5864
1788508300.5696259,497,R,0.6568,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5703478,1819,Fuzzy,0.6342,0.0500,10,0.0,3.0000,117.88,22.800,0.000,0.8882
1788508300.5733123,1544,R,0.7069,0.2000,10,0.0,2.0000,162.75,-0.758,1.221,0.7539
1788508300.5739176,1697,R,0.5379,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508300.5755284,608,R,0.6928,0.0500,11,0.0,3.0000,53.38,-0.164,2.070,0.2969
1788508300.5761094,161,R,0.5186,0.2000,11,0.0,1.5488,37.12,6.859,1.290,0.0786
1788508300.5796278,497,R,0.4952,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.580189,704,R,0.5021,0.0500,12,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.5818446,1264,R,0.4876,0.1000,12,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508300.584009,1544,R,0.5054,0.1500,12,0.0,2.0000,163.88,-0.780,0.948,0.7539
1788508300.5862453,320,R,0.5932,0.1000,11,0.0,2.4056,35.25,-0.863,1.626,0.1562
1788508300.5883312,161,R,0.5324,0.2000,11,0.0,1.5488,36.38,5.010,1.795,0.0786
1788508300.5904565,1201,R,0.4985,0.1000,11,0.0,2.4056,17.62,47000.000,1.433,0.5864
1788508300.5910335,497,R,0.5140,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.5947552,1544,R,0.5047,0.2000,11,0.0,2.0000,181.12,-0.446,0.842,0.7539
1788508300.5953279,1697,R,0.5093,0.1000,11,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.5991738,161,R,0.6223,0.2000,11,0.0,1.5488,36.25,2.235,2.299,0.0786
1788508300.6015582,497,R,0.8183,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6057653,1544,R,0.8211,0.2000,10,0.0,2.0000,190.25,-0.522,0.795,0.7539
1788508300.6098766,161,R,0.7322,0.2000,10,0.0,1.5488,36.25,1.310,1.795,0.0786
1788508300.611916,1201,R,0.6278,0.1000,10,0.0,2.4056,17.00,67000.000,0.348,0.5864
1788508300.6143677,497,R,0.9348,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.614998,1264,R,0.5500,0.1000,9,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508300.616192,1544,R,0.5403,0.2000,9,0.0,2.0000,184.00,-0.517,1.264,0.7539
1788508300.6167765,1697,R,0.5143,0.1000,8,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508300.618441,1072,R,0.5577,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.619026,320,R,0.5150,0.1000,9,0.0,2.0000,34.88,-0.946,1.493,0.1562
1788508300.6206496,161,R,0.5374,0.2000,8,0.0,1.5488,36.25,3.160,2.133,0.0786
1788508300.6249804,497,R,0.6459,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6270652,608,R,0.5927,0.0500,9,0.0,2.7500,52.50,-0.844,2.070,0.2969
1788508300.627781,1544,R,0.6368,0.2000,9,0.0,2.0000,186.38,-0.932,1.328,0.7539
1788508300.6314697,1201,R,0.7117,0.1500,9,0.0,1.9056,9.25,62000.000,0.668,0.5864
1788508300.6321552,161,R,0.6034,0.2000,9,0.0,1.5488,36.50,1.310,2.133,0.0786
1788508300.6328158,704,R,0.5896,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.635782,1697,R,0.6177,0.1500,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508300.636486,497,R,0.6390,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6380394,1544,R,0.6490,0.2000,10,0.0,2.0000,187.00,-1.021,1.475,0.7539
1788508300.6421247,161,R,0.5267,0.2000,10,0.0,1.5488,36.38,0.385,2.133,0.0786
1788508300.6442533,1264,R,0.5035,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.6464508,497,R,0.5403,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6485987,1544,R,0.5379,0.2000,10,0.0,2.0000,185.88,-0.879,1.334,0.7539
1788508300.6491783,320,R,0.5169,0.1000,10,0.0,2.1556,32.00,-1.079,1.411,0.1562
1788508300.6528738,1201,R,0.5345,0.1000,10,0.0,1.7500,10.38,43000.000,0.891,0.5864
1788508300.6534355,161,R,0.4995,0.2000,10,0.0,1.5488,36.50,2.235,1.290,0.0786
1788508300.6571615,1697,R,0.5248,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508300.6577332,497,R,0.5100,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6593902,1544,R,0.5171,0.2000,9,0.0,2.0000,195.12,-0.606,2.152,0.7539
1788508300.6656647,161,R,0.5405,0.2000,9,0.0,1.5488,36.00,3.160,1.869,0.0786
1788508300.6701021,1072,R,0.7658,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.6707115,1544,R,0.5405,0.2500,9,0.0,1.5488,196.12,-0.642,2.236,0.7539
1788508300.6713302,497,R,0.5522,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.671916,1819,Fuzzy,0.4921,0.0500,10,0.0,3.0000,129.12,47.200,0.000,0.8882
1788508300.6743402,1201,R,0.5558,0.1000,10,0.0,2.4056,16.12,72000.000,1.025,0.5864
1788508300.6749609,1264,R,0.5550,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508300.6785822,608,R,0.5219,0.0500,10,0.0,3.0000,51.12,-0.708,2.912,0.2969
1788508300.679179,1697,R,0.5362,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508300.6797526,161,R,0.5133,0.2000,10,0.0,1.5488,35.88,2.235,2.133,0.0786
1788508300.6809106,1544,R,0.5362,0.2000,10,0.0,2.0000,192.00,-0.736,1.877,0.7539
1788508300.6814911,497,R,0.5195,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6820548,320,R,0.5054,0.1000,10,0.0,2.4056,33.75,-1.262,1.138,0.1562
1788508300.68322,704,R,0.5381,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.6897001,161,R,0.5112,0.2000,11,0.0,1.5488,35.62,5.010,3.307,0.0786
1788508300.6918776,1544,R,0.5329,0.2000,11,0.0,2.0000,184.88,-0.566,1.666,0.7539
1788508300.692451,497,R,0.5114,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.6941159,1201,R,0.5364,0.1000,11,0.0,2.4056,15.00,11000.000,1.074,0.5864
1788508300.698314,1697,R,0.5169,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508300.700467,161,R,0.5140,0.2000,11,0.0,1.5488,35.50,0.385,3.307,0.0786
1788508300.7026272,497,R,0.5240,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7047596,1544,R,0.5100,0.2000,10,0.0,2.0000,180.75,-0.763,1.222,0.7539
1788508300.7053285,1264,R,0.5054,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508300.7111423,320,R,0.5395,0.1000,10,0.0,2.0000,37.38,-1.046,1.184,0.1562
1788508300.7117188,161,R,0.5147,0.2000,9,0.0,1.5488,35.88,2.235,2.299,0.0786
1788508300.7133858,497,R,0.5493,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7155356,1201,unknown_anomaly,0.5140,0.1000,9,0.0,2.4056,25.38,117000.000,1.418,0.5864
1788508300.716139,1544,R,0.5398,0.2000,8,0.0,2.0000,176.88,-0.807,0.838,0.7539
1788508300.7198017,1697,R,0.5188,0.1000,8,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508300.7219768,1072,R,0.5414,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508300.7225347,161,R,0.4966,0.2000,9,0.0,1.5488,36.00,0.385,1.869,0.0786
1788508300.724185,497,R,0.5159,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.7263286,1544,R,0.5069,0.2000,9,0.0,2.0000,180.88,-0.821,0.736,0.7539
1788508300.7285225,608,R,0.5431,0.0500,9,0.0,3.0000,51.75,-0.980,2.323,0.2969
1788508300.7327337,161,R,0.5388,0.2000,9,0.0,1.5488,36.50,3.160,1.795,0.0786
1788508300.7333338,704,R,0.5374,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508300.7350678,497,R,0.6256,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508300.735773,1264,R,0.6115,0.1000,10,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508300.7372267,1201,R,0.5603,0.1000,10,0.0,2.0000,17.75,65000.000,0.890,0.5864
1788508300.7378404,1544,R,0.5467,0.2000,10,0.0,2.0000,176.00,-0.727,1.125,0.7539
